# 取件短信语料回归集（v3 引擎配套）
# 格式：ID | 期望提取（分号分隔，"-"表示应为空） | 短信原文
# 每次修改 PickupExtractor 必须 100% 通过本集，这是防"修一个坏一个"的安全网。

001 | 16-4-9626;15-3-2194;16-3-0906 | 【菜鸟驿站】您有3个包裹到站，取件码为16-4-9626, 15-3-2194, 16-3-0906，凭码取件
002 | 22-2-3579 | 【丰巢】凭22-2-3579到华润万家旁丰巢柜取件
003 | 2-2-7508 | 【妈妈驿站】取货码2-2-7508，您有极兔快递包裹，已到新创村沙咀里132号
004 | 4-6-7602 | 【菜鸟驿站】您的包裹已到站，凭4-6-7602到新郑龙湖富田兴龙湾31号楼店取件。
005 | 2-3-05025 | 【兔喜生活】您有包裹已到达兴龙湾30栋兔喜店，取件码为2-3-05025，地址:兴龙湾30号楼102
006 | 72778 | 【菜鸟驿站】请23:59前到站凭"72778"到佛山桂城南约六区185号店站点领取您的顺丰*72778包裹，地址：南约六区185号菜鸟驿站(佛山南海桂城南约六区185号店)。
007 | 8582 | 【丰巢】您有包裹到巢，取件码 8582，地址某某路
008 | A88123 | 【中邮驿站】您的邮政包裹已到，取件码A88123，请及时领取
009 | 12-34-5678 | 【菜鸟】取件码12-34-5678，凭此码到店取货
010 | 654321 | 您的快递已到菜鸟驿站，取货码：654321，今日内取件
011 | - | 【银行】您的验证码 858822，请勿泄露（应被黑名单拦或提取为空）
012 | - | 【某App】动态验证码 33-3-0444 请在5分钟内输入
013 | 9-9999 | 【驿站】包裹到站，取件码为 9-9999（一键测试样例形）
014 | 12345678 | 【京东快递】您的包裹已放至京东快递柜，取件码12345678，详询9530x转人工
015 | 3-14-2506 | 【熊猫快收】您好，您的中通包裹已到店，取件码3-14-2506，凭码到店取件哦
016 | 77-88 | 【菜鸟驿站】取件码 77-88 已生成，请取件（短横线形也合法）
017 | 5-5-9-13 | 【妈妈驿站】取货码5-5-9-13，您有包裹YT764306505052已到苍山下坡圆通快递
018 | 9-7-0993 | 【申通快递】请凭9-7-0993到苍山老菜场斜对面申通快递取您的快递，详询代收驿站
019 | M-2-5341 | 【中通快递】凭M-2-5341到福源折扣店取尾号9100包裹
020 | D4-7048 | 【妈妈驿站】取货码D4-7048，您有圆通快递包裹，已到天和人家快递点
021 | D3-7508 | 【欢猫驿站】您的韵达快递包裹已到天和人家小区门面房，请凭D3-7508取件
022 | S3-2043 | 【兔喜生活】您有包裹已到达天和人家快递店，取件码为S3-2043，地址:天和人家门口门面房
023 | D2-7762 | 【兔喜生活】您有包裹已到达天和人家快递店，取件码为D2-7762，地址:天和人家门口门面房
024 | 4-2-02015 | 【中通快递】凭4-2-02015到森泰首府快递驿站取尾号6963包裹。
025 | 109-6-4006 | 【中通快递】请凭109-6-4006到理工东苑大门左转快递服务中心二楼取件，地址：理工东苑大门左转快递服务中心二楼。
026 | 267961 | 【妈妈驿站】凭取件码267961至化工镇云水村委文化广场东侧小平房取件。有疑问联系快递员。
